,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
3922,33,2,Yes,13,4,72.8,23.0,13.77,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.277080431711449,0,Low Risk
5312,73,0,No,1,0,69.95,27.0,22.5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9735527450943984,1,High Risk
2108,35,0,No,16,0,20.1,,20.65,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer D,0,0.04526774593264027,0,Low Risk
5850,55,0,Yes,33,1,91.25,17.0,26.8,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,Offer C,0,0.7717350031512354,1,High Risk
1704,58,0,Yes,67,0,111.3,21.0,29.24,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer A,1,0.5176067216888272,1,Medium Risk
1228,22,0,Yes,49,8,49.65,27.0,,No,,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,,0,0.09987738760771327,0,Low Risk
1320,49,0,Yes,2,1,89.55,23.0,8.86,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9723861878179186,1,High Risk
4309,24,0,No,8,0,80.0,73.0,39.92,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.7731956635763182,1,High Risk
1552,66,0,Yes,41,1,111.95,29.0,45.04,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,1,0.5028312479368643,1,Medium Risk
4428,24,3,Yes,19,1,89.35,52.0,36.92,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.27566411344013586,0,Low Risk
5950,70,0,Yes,60,3,49.45,22.0,,No,,Yes,DSL,No,Yes,No,No,Yes,Yes,No,No,Two Year,Yes,Credit Card,,0,0.12216747388893545,0,Low Risk
2861,73,0,Yes,12,3,79.2,13.0,37.15,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,0,0.31597799104237334,0,Medium Risk
5035,19,0,No,65,0,59.6,76.0,43.29,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,Two Year,Yes,Mailed Check,Offer B,0,0.1297601412258822,0,Low Risk
2363,25,3,Yes,13,0,44.8,59.0,6.18,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,,0,0.5261976093399549,1,Medium Risk
4910,30,0,Yes,71,2,90.55,30.0,28.58,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.04423822592899918,0,Low Risk
3864,24,0,Yes,33,8,58.45,27.0,8.79,Yes,No,Yes,Cable,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,Offer C,0,0.09852607916841465,0,Low Risk
5090,34,0,Yes,59,9,113.75,19.0,14.98,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.13666838142819152,0,Low Risk
4329,51,2,Yes,72,1,108.3,25.0,41.55,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,,0,0.13615664465397362,0,Low Risk
2056,57,0,No,61,0,86.45,24.0,4.51,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer B,0,0.09797598488624783,0,Low Risk
3786,61,2,Yes,53,3,69.7,16.0,31.69,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,,0,0.03331346832942274,0,Low Risk
998,53,2,Yes,48,2,99.7,29.0,36.18,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.13990386327252013,0,Low Risk
